A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
A09AC  ;Enzym- und Säure-haltige Zubereitungen, Kombinationen
A09AC01;Pepsin- und Säure-haltige Zubereitungen
A09AC02;Multienzyme und Säure-haltige Zubereitungen
A09AC50;Andere Enzyme und Säuren, Kombinationen
A09AH  ;Homöopathische und anthroposophische Digestiva
A09AH20;Kombinationen
A09AP  ;Pflanzliche Digestiva
A09AP01;Harongarinde und -blätter
A09AP02;Wermutkraut
A09AP03;Enzianwurzel
A09AX  ;Andere Digestiva
A09AX50;Andere Digestiva, Kombinationen
A10    ;ANTIDIABETIKA
A10A   ;INSULINE UND ANALOGA
A10AB  ;Insuline und Analoga zur Injektion, schnell wirkend
A10AB01;Insulin (human)
A10AB02;Insulin (Rind)
A10AB03;Insulin (Schwein)
A10AB04;Insulin lispro
A10AB05;Insulin aspart
A10AB06;Insulin glulisin
A10AB30;Kombinationen
A10AC  ;Insuline und Analoga zur Injektion, intermediär wirkend
A10AC01;Insulin (human)
A10AC02;Insulin (Rind)
A10AC03;Insulin (Schwein)
A10AC04;Insulin lispro
A10AC30;Kombinationen
A10AD  ;Insuline und Analoga zur Injektion, intermediär wirkend kombiniert mit schnell wirkend
A10AD01;Insulin (human)
A10AD02;Insulin (Rind)
A10AD03;Insulin (Schwein)
A10AD04;Insulin lispro
A10AD05;Insulin aspart
A10AD30;Kombinationen
A10AE  ;Insuline und Analoga zur Injektion, lang wirkend
A10AE01;Insulin (human)
A10AE02;Insulin (Rind)
A10AE03;Insulin (Schwein)
A10AE04;Insulin glargin
A10AE05;Insulin detemir
A10AE30;Kombinationen
A10AF  ;Insuline und Analoga zur Inhalation
A10AF01;Insulin (human)
A10B   ;ANTIDIABETIKA, EXKL. INSULINE
A10BA  ;Biguanide
A10BA01;Phenformin
A10BA02;Metformin
A10BA03;Buformin
A10BB  ;Sulfonylharnstoff-Derivate
A10BB01;Glibenclamid
A10BB02;Chlorpropamid
A10BB03;Tolbutamid
A10BB04;Glibornurid
A10BB05;Tolazamid
A10BB06;Carbutamid
A10BB07;Glipizid
A10BB08;Gliquidon
A10BB09;Gliclazid
A10BB10;Metahexamid
A10BB11;Glisoxepid
A10BB12;Glimepirid
A10BB31;Acetohexamid
A10BC  ;Sulfonamide (heterozyklisch)
A10BC01;Glymidin
A10BD  ;Kombinationen mit oralen Antidiabetika
A10BD01;Phenformin und Sulfonamide
A10BD02;Metformin und Sulfonamide
A10BD03;Metformin und Rosiglitazon
A10BD04;Glimepirid und Rosiglitazon
A10BD05;Metformin und Pioglitazon
A10BD06;Glimepirid und Pioglitazon
A10BD07;Metformin und Sitagliptin
A10BD08;Metformin und Vildagliptin
A10BD09;Pioglitazon und Alogliptin
A10BD10;Metformin und Saxagliptin
A10BD11;Metformin und Linagliptin
A10BD12;Pioglitazon und Sitagliptin
A10BD13;Metformin und Alogliptin
A10BD15;Metformin und Glibenclamid
A10BF  ;Alpha-Glukosidasehemmer
A10BF01;Acarbose
A10BF02;Miglitol
A10BF03;Voglibose
A10BG  ;Thiazolidindione
A10BG01;Troglitazon
A10BG02;Rosiglitazon
A10BG03;Pioglitazon
A10BH  ;Dipeptidyl-Peptidase-4-Inhibitoren
A10BH01;Sitagliptin
A10BH02;Vildagliptin
A10BH03;Saxagliptin
A10BH04;Alogliptin
A10BH05;Linagliptin
A10BH51;Sitagliptin und Simvastatin
A10BX  ;Andere Antidiabetika, exkl. Insuline
A10BX02;Repaglinid
A10BX03;Nateglinid
A10BX04;Exenatid
A10BX05;Pramlintid
A10BX06;Benfluorex
A10BX07;Liraglutid
A10BX08;Mitiglinid
A10BX09;Dapagliflozin
A10BX10;Lixisenatid
A10X   ;ANDERE ANTIDIABETIKA
A10XA  ;Aldosereduktasehemmer
A10XA01;Tolrestat
A10XH  ;Homöopathische und anthroposophische Antidiabetika
A10XH20;Kombinationen
A10XP  ;Pflanzliche Antidiabetika
A10XP01;Guar-Mehl
A10XP02;Copalchirindenextrakt
A10XP30;Kombinationen
A11    ;VITAMINE
A11A   ;MULTIVITAMINE, KOMBINATIONEN
A11AA  ;Multivitamine mit Mineralstoffen
A11AA01;Multivitamine und Eisen
A11AA02;Multivitamine und Calcium
A11AA03;Multivitamine und andere Mineralstoffe, inkl. Kombinationen
A11AA04;Multivitamine und Spurenelemente
A11AB  ;Multivitamine, andere Kombinationen
A11AB50;Multivitamine, andere Kombinationen
A11B   ;MULTIVITAMINE, REIN
A11BA  ;Multivitamine, rein
A11BA01;Multivitamine, rein
A11C   ;VITAMIN A UND D, INKL. DEREN KOMBINATIONEN
A11CA  ;Vitamin A, rein
A11CA01;Retinol (Vitamin A)
A11CA02;Betacaroten
A11CB  ;Vitamin A und D in Kombination
A11CB02;Retinol und Colecalciferol
A11CC  ;Vitamin D und Analoga
A11CC01;Ergocalciferol
A11CC02;Dihydrotachysterol
A11CC03;Alfacalcidol
A11CC04;Calcitriol
A11CC05;Colecalciferol
A11CC06;Calcifediol
A11CC08;Trans-Calcifediol
A11CC20;Kombinationen
A11CC80;Colecalciferol, Kombinationen mit Natriumfluorid
A11D   ;VITAMIN B1, REIN UND IN KOMBINATION MIT VITAMIN B6 UND VITAMIN B12
A11DA  ;Vitamin B1, rein
A11DA01;Thiamin (Vitamin B1)
A11DA02;Sulbutiamin
A11DA03;Benfotiamin
A11DA04;Fursultiamin
A11DA06;Thiaminpyrophosphat
A11DA07;Acethiamin
A11DB  ;Vitamin B1 in Kombination mit Vitamin B6 und/oder Vitamin B12
A11DB01;Thiamin (Vitamin B1) und Pyridoxin (Vitamin B6)
A11DB03;Vitamin B1, Vitamin B6 und Vitamin B12
A11DB04;Thiamin, Pyridoxin und Nicotinamid
A11E   ;VITAMIN-B-KOMPLEX, INKL. KOMBINATIONEN
A11EA  ;Vitamin-B-Komplex, rein
A11EA01;Vitamin-B-Komplex, rein
A11EB  ;Vitamin-B-Komplex mit Vitamin C
A11EB01;Vitamin-B-Komplex mit Vitamin C
A11EC  ;Vitamin-B-Komplex mit Mineralstoffen
A11ED  ;Vitamin-B-Komplex mit anabolen Steroiden
A11EX  ;Vitamin-B-Komplex, andere Kombinationen
A11EX50;Vitamin-B-Komplex, andere Kombinationen
A11G   ;ASCORBINSÄURE (VITAMIN C), INKL. KOMBINATIONEN
A11GA  ;Ascorbinsäure (Vitamin C), rein
A11GA01;Ascorbinsäure (Vitamin C)
A11GB  ;Ascorbinsäure (Vitamin C), Kombinationen
A11GB01;Ascorbinsäure (Vitamin C) und Calcium
A11GB50;Ascorbinsäure (Vitamin C), andere Kombinationen
A11H   ;ANDERE VITAMINPRÄPARATE, REIN
A11HA  ;Andere Vitaminpräparate, rein
A11HA01;Nicotinamid
A11HA02;Pyridoxin (Vitamin B6)
A11HA03;Tocopherol (Vitamin E)
A11HA04;Riboflavin (Vitamin B2)
A11HA05;Biotin
A11HA06;Pyridoxalphosphat
A11HA07;Inositol
A11HA08;Tocofersolan
A11HA30;Dexpanthenol
A11HA31;Calciumpantothenat
A11HA32;Pantethin
A11J   ;ANDERE VITAMINPRÄPARATE, KOMBINATIONEN
A11JA  ;Kombinationen von Vitaminen
A11JA01;Retinol, Kombinationen
A11JA03;Tocopherol (Vitamin E), Kombinationen
A11JA20;Kombinationen
A11JB  ;Vitamine mit Mineralstoffen
A11JB01;Vitamin E, Kombinationen mit Mineralstoffen
A11JC  ;Vitamine, andere Kombinationen
A11JC50;Vitamine, andere Kombinationen
A12    ;MINERALSTOFFE
A12A   ;CALCIUM
A12AA  ;Calcium
A12AA01;Calciumphosphat
A12AA02;Calciumglubionat
A12AA03;Calciumgluconat
A12AA04;Calciumcarbonat
A12AA05;Calciumlactat
A12AA06;Calciumlactogluconat
A12AA07;Calciumchlorid
A12AA08;Calciumglycerylphosphat
A12AA09;Calciumcitratlysin-Komplex
A12AA10;Calciumglucoheptonat
A12AA11;Calciumpangamat
A12AA12;Calciumacetat, wasserfrei
A12AA20;Calcium (verschiedene Salze in Kombination)
A12AA30;Calciumlaevulat
A12AA31;Calciumthiosulfat
A12AA32;Calciumdiaspartat
A12AA33;Calciumorotat
A12AA34;Calciumcitrat
A12AH  ;Homöopathische und anthroposophische Calcium-haltige Zubereitungen
A12AH20;Kombinationen
A12AX  ;Calcium, Kombinationen mit Vitamin D und/oder anderen Mitteln
A12AX01;Calciumcarbonat und Colecalciferol
A12AX02;Calciumsalze und Ergocalciferol
A12AX41;Andere Calciumsalze und Colecalciferol
A12AX50;Andere Calciumsalze, Kombinationen mit anderen Mitteln
A12AX51;Calciumcarbonat und Colecalciferol, Kombinationen mit anderen Mitteln
A12B   ;KALIUM
A12BA  ;Kalium
A12BA01;Kaliumchlorid
A12BA02;Kaliumcitrat
A12BA03;Kaliumhydrogentartrat
A12BA04;Kaliumhydrogencarbonat
A12BA05;Kaliumgluconat
A12BA06;Kaliumadipat
A12BA10;Kaliumsulfid
A12BA30;Kombinationen
A12BA51;Kaliumchlorid, Kombinationen
A12BA52;Kaliumcitrat, Kombinationen
A12BA54;Kaliumhydrogencarbonat, Kombinationen
A12C   ;ANDERE MINERALSTOFFE
A12CA  ;Natrium
A12CA01;Natriumchlorid
A12CA02;Natriumsulfat
A12CB  ;Zink
A12CB01;Zinksulfat
A12CB02;Zinkgluconat
A12CB03;Zinkprotein-Komplex
A12CB05;Zinkhydrogenaspartat
A12CB06;Zinkorotat
A12CC  ;Magnesium
A12CC01;Magnesiumchlorid
A12CC02;Magnesiumsulfat
A12CC03;Magnesiumgluconat
A12CC04;Magnesiumcitrat
A12CC05;Magnesiumaspartat
A12CC06;Magnesiumlactat
A12CC07;Magnesiumlevulinat
A12CC08;Magnesiumpidolat
A12CC09;Magnesiumorotat
A12CC10;Magnesiumoxid
A12CC11;Magnesiumcarbonat
A12CC12;Magnesiumascorbat
A12CC14;Magnesiumhydrogenglutamat
A12CC15;Magnesiumadipat
A12CC30;Magnesium (verschiedene Salze in Kombination)
A12CC50;Andere Magnesiumsalze, Kombinationen
A12CD  ;Fluorid
A12CD01;Natriumfluorid
A12CD02;Natriummonofluorphosphat
A12CD51;Natriumfluorid, Kombinationen
A12CD52;Natriummonofluorphosphat, Kombinationen
A12CE  ;Selen
A12CE01;Natriumselenat
A12CE02;Natriumselenit
A12CH  ;Andere homöopathische und anthroposophische  Mineralstoff-haltige Zubereitungen
A12CH01;Magnesium-haltige Zubereitungen
A12CH02;Selen-haltige Zubereitungen
A12CH10;Verschiedene
A12CH20;Kombinationen
A12CX  ;Andere Mineralstoff-haltige Zubereitungen
A12CX01;Kieselerde
A12CX02;Siliciumdioxid
A12CX50;Andere Mineralstoff-haltige Zubereitungen, Kombinationen
A13    ;TONIKA
A13A   ;TONIKA
A13AA  ;Tonika
A13AA01;Glutaminsäure
A13AA02;Lebertran
A13AA50;Tonika
A13AH  ;Homöopathische und anthroposophische Tonika
A13AH10;Verschiedene
A13AH20;Kombinationen
A13AP  ;Pflanzliche Tonika
A13AP01;Eleutherococcuswurzel
A13AP02;Ginsengwurzel
A13AP10;Verschiedene
A13AP30;Kombinationen
A14    ;ANABOLIKA ZUR SYSTEMISCHEN ANWENDUNG
A14A   ;ANABOLE STEROIDE
A14AA  ;Androstan-Derivate
A14AA01;Androstanolon
A14AA02;Stanozolol
A14AA03;Metandienon
A14AA04;Metenolon
A14AA05;Oxymetholon
A14AA06;Quinbolon
A14AA07;Prasteron
A14AA08;Oxandrolon
A14AA09;Norethandrolon
A14AA10;Chlordehydromethyltestosteron
A14AA11;Clostebol
A14AA50;Andere Androstan-Derivate, Kombinationen
A14AB  ;Estren-Derivate
A14AB01;Nandrolon
A14AB02;Ethylestrenol
A14AB03;Oxaboloncipionat
A14B   ;ANDERE ANABOLIKA
A15    ;APPETIT STIMULIERENDE MITTEL
A15A   ;APPETIT STIMULIERENDE MITTEL
A15AA  ;Appetit stimulierende Mittel
A15AA01;Cyproheptadin
A15AA02;Pizotifen
A15AA50;Andere Appetit stimulierende Mittel, Kombinationen
A15AA51;Cyproheptadin, Kombinationen
A16    ;ANDERE MITTEL FÜR DAS ALIMENTÄRE SYSTEM UND DEN STOFFWECHSEL
A16A   ;ANDERE MITTEL FÜR DAS ALIMENTÄRE SYSTEM UND DEN STOFFWECHSEL
A16AA  ;Aminosäuren und Derivate
A16AA01;Levocarnitin
A16AA02;Ademetionin
A16AA03;Glutamin
A16AA04;Mercaptamin
A16AA05;Carglumsäure
A16AA06;Betain
A16AA11;Tiopronin
A16AA50;Andere Aminosäuren, Kombinationen
A16AB  ;Enzyme
A16AB01;Alglucerase
A16AB02;Imiglucerase
A16AB03;Agalsidase alfa
A16AB04;Agalsidase beta
A16AB05;Laronidase
A16AB06;Sacrosidase
A16AB07;Alglucosidase alfa
A16AB08;Galsulfase
A16AB09;Idursulfase
A16AB10;Velaglucerase alfa
A16AB11;Taliglucerase alfa
A16AX  ;Sonstige Mittel für das alimentäre System und den Stoffwechsel
A16AX01;Alpha-Liponsäure (Thioctsäure)
A16AX02;Anetholtrithion
A16AX03;Natriumphenylbutyrat
A16AX04;Nitisinon
A16AX05;Zinkacetat
A16AX06;Miglustat
A16AX07;Sapropterin
A16AX08;Teduglutid
A16AX09;Glycerolphenylbutyrat
B      ;BLUT UND BLUTBILDENDE ORGANE
B01    ;ANTITHROMBOTISCHE MITTEL
B01A   ;ANTITHROMBOTISCHE MITTEL
B01AA  ;Vitamin-K-Antagonisten
B01AA01;Dicoumarol
B01AA02;Phenindion
B01AA03;Warfarin
B01AA04;Phenprocoumon
B01AA07;Acenocoumarol
B01AA08;Ethylbiscoumacetat
B01AA09;Clorindion
B01AA10;Diphenadion
B01AA11;Tioclomarol
B01AA12;Fluindion
B01AB  ;Heparingruppe
B01AB01;Heparin
B01AB02;Antithrombin III, Antithrombin alfa 
B01AB04;Dalteparin
B01AB05;Enoxaparin
B01AB06;Nadroparin
B01AB07;Parnaparin
B01AB08;Reviparin
B01AB09;Danaparoid
B01AB10;Tinzaparin
B01AB11;Sulodexid
B01AB12;Bemiparin
B01AB13;Certoparin
B01AB51;Heparin, Kombinationen
B01AB63;Certoparin, Kombinationen
B01AC  ;Thrombozytenaggregationshemmer, exkl. Heparin
B01AC01;Ditazol
B01AC02;Cloricromen
B01AC03;Picotamid
B01AC04;Clopidogrel
B01AC05;Ticlopidin
B01AC06;Acetylsalicylsäure
B01AC07;Dipyridamol
B01AC08;Carbasalat calcium
B01AC09;Epoprostenol
B01AC10;Indobufen
B01AC11;Iloprost
B01AC12;Sulfinpyrazon
B01AC13;Abciximab
B01AC15;Aloxiprin
B01AC16;Eptifibatid
B01AC17;Tirofiban
B01AC18;Triflusal
B01AC19;Beraprost
B01AC21;Treprostinil
B01AC22;Prasugrel
B01AC23;Cilostazol
B01AC24;Ticagrelor
B01AC30;Kombinationen
B01AC34;Clopidogrel, Kombinationen
B01AC36;Acetylsalicylsäure und Dipyridamol
B01AC56;Acetylsalicylsäure und Esomeprazol
B01AD  ;Enzyme
B01AD01;Streptokinase
B01AD02;Alteplase
B01AD03;Anistreplase
B01AD04;Urokinase
B01AD05;Fibrinolysin
B01AD06;Brinase
B01AD07;Reteplase
B01AD08;Saruplase
B01AD09;Ancrod
B01AD10;Drotrecogin alfa (aktiviert)
B01AD11;Tenecteplase
B01AD12;Protein C
B01AD51;Streptokinase, Kombinationen
B01AE  ;Direkte Thrombininhibitoren
B01AE01;Desirudin
B01AE02;Lepirudin
B01AE03;Argatroban
B01AE04;Melagatran
B01AE05;Ximelagatran
B01AE06;Bivalirudin
B01AE07;Dabigatran etexilat
B01AF  ;Direkte Faktor-Xa-Inhibitoren
B01AF01;Rivaroxaban
B01AF02;Apixaban
B01AX  ;Andere antithrombotische Mittel
B01AX01;Defibrotid
B01AX04;Chondroitinsulfat B
B01AX05;Fondaparinux
B01AX07;Natriumpentosanpolysulfat
B01AY  ;Enzyme zu lokalen Anwendung
B01AY01;Streptokinase
B01AY02;Urokinase
B02    ;ANTIHÄMORRHAGIKA
B02A   ;ANTIFIBRINOLYTIKA
B02AA  ;Aminosäuren
B02AA01;Aminocapronsäure
B02AA02;Tranexamsäure
B02AA03;Aminomethylbenzoesäure
B02AB  ;Proteinasehemmer
B02AB01;Aprotinin
B02AB02;Alfa1-Antitrypsin
B02AB04;Camostat
B02B   ;VITAMIN K UND ANDERE HÄMOSTATIKA
B02BA  ;Vitamin K
B02BA01;Phytomenadion
B02BA02;Menadion
B02BB  ;Fibrinogene
B02BB01;Fibrinogen, human
B02BC  ;Lokale Hämostatika
B02BC01;Absorbierbarer Gelatineschwamm
B02BC02;Oxidierte Zellulose
B02BC03;Tetragalacturonsäurehydroxymethylester
B02BC05;Adrenalon
B02BC06;Thrombin
B02BC07;Kollagen
B02BC08;Calciumalginat
B02BC09;Epinephrin
B02BC10;Fibrinogen, human
B02BC12;Thromboplastin
B02BC13;Polyglycolsäure
B02BC14;Gelatine
B02BC30;Kombinationen
B02BC51;Blutgerinnungsfaktoren, Kombinationen
B02BC57;Kollagen, Kombinationen
B02BD  ;Blutgerinnungsfaktoren
B02BD01;Gerinnungsfaktoren IX, II, VII und X in Kombination
B02BD02;Gerinnungsfaktor VIII
B02BD03;Faktor-VIII-Inhibitor-bypass-Aktivität
B02BD04;Gerinnungsfaktor IX
B02BD05;Gerinnungsfaktor VII
B02BD06;Von Willebrand-Faktor und Gerinnungsfaktor VIII in Kombination
B02BD07;Gerinnungsfaktor XIII
B02BD08;Eptacog alfa (aktiviert)
B02BD09;Nonacog alfa
B02BD10;Von Willebrand-Faktor
B02BD11;Catridecacog
B02BD12;Trenonacog alfa
B02BD13;Octocog alfa
B02BD14;Moroctocog alfa
B02BD30;Thrombin
B02BP  ;Pflanzliche Antihämorrhagika
B02BP50;Pflanzliche Antihämorrhagika, Kombinationen
B02BX  ;Andere systemische Hämostatika
B02BX01;Etamsylat
B02BX02;Carbazochrom
B02BX03;Batroxobin
B02BX04;Romiplostim
B02BX05;Eltrombopag
B03    ;ANTIANÄMIKA
B03A   ;EISEN-HALTIGE ZUBEREITUNGEN
B03AA  ;Eisen zweiwertig, orale Zubereitungen
B03AA01;Eisen(II)glycinsulfat
B03AA02;Eisen(II)fumarat
B03AA03;Eisen(II)gluconat
B03AA04;Eisen(II)carbonat
B03AA05;Eisen(II)chlorid
B03AA06;Eisen(II)succinat
B03AA07;Eisen(II)sulfat
B03AA08;Eisen(II)tartrat
B03AA09;Eisen(II)aspartat
B03AA10;Eisen(II)ascorbat
B03AA11;Eisen(II)iodat
B03AA12;Ammoniumeisen(II)sulfat
B03AA13;Eisen(II)polystyrol-sulfonat
B03AA20;Kombinationen
B03AA50;Kombinationen von II-und III-wertigem Eisen
B03AB  ;Eisen dreiwertig, orale Zubereitungen
B03AB01;Eisen(III)natrium-citrat
B03AB02;Eisen(III)oxid-Saccharose-Komplex
B03AB03;Natriumferedetat
B03AB04;Eisen(III)hydroxid
B03AB05;Eisen(III)hydroxid-Polymaltose-Komplex
B03AB06;Eisen(III)citrat
B03AB07;Chondroitinsulfat-Eisen(III)-Komplex
B03AB08;Eisen(III)acetyltransferrin
B03AB09;Eisen(III)proteinsuccinylat
B03AB11;Kalium-Eisen(III)phosphat-Citrat-Komplex
B03AC  ;Eisen dreiwertig, parenterale Zubereitungen
B03AC01;Eisen(III)hydroxid-Polymaltose-Komplex
B03AC02;Eisen(III)oxid-Saccharose-Komplex
B03AC03;Eisen(III)sorbit-Zitronensäure-Komplex
B03AC05;Eisen(III)sorbit-Gluconsäure-Komplex
B03AC06;Eisen(III)hydroxid-Dextran-Komplex
B03AC07;Eisen(III)natrium-Gluconat-Komplex
B03AD  ;Eisen in Kombination mit Folsäure
B03AD01;Eisen-Aminosäure-Komplex
B03AD02;Eisen(II)fumarat
B03AD03;Eisen(II)sulfat
B03AD04;Eisen(III)hydroxid-Polymaltose-Komplex
B03AD05;Ammoniumeisen(II)sulfat
B03AD06;Eisen(II)glycinsulfat
B03AD09;Eisen(II)gluconat
B03AE  ;Eisen in anderen Kombinationen
B03AE01;Eisen, Vitamin B12 und Folsäure
B03AE02;Eisen, Multivitamine und Folsäure
B03AE03;Eisen und Multivitamine
B03AE04;Eisen, Multivitamine und Mineralstoffe
B03AE10;Verschiedene Kombinationen
B03B   ;VITAMIN B12 UND FOLSÄURE
B03BA  ;Vitamin B12 (Cyanocobalamin und Analoga)
B03BA01;Cyanocobalamin
B03BA02;Cyanocobalamin-Tannin-Komplex
B03BA03;Hydroxocobalamin
B03BA04;Cobamamid
B03BA05;Mecobalamin
B03BA51;Cyanocobalamin, Kombinationen
B03BA53;Hydroxocobalamin, Kombinationen
B03BB  ;Folsäure und Derivate
B03BB01;Folsäure
B03BB02;Calciumfolinat
B03BB51;Folsäure, Kombinationen
B03X   ;ANDERE ANTIANÄMIKA
B03XA  ;Andere Antianämika
B03XA01;Erythropoietin
B03XA02;Darbepoetin alfa
B03XA03;Methoxy-Polyethylenglycol-Epoetin beta
B03XA04;Peginesatid
B03XA05;Epoetin delta
B03XH  ;Homöopathische und anthroposophische Antianämika
B03XH20;Kombinationen
B05    ;BLUTERSATZMITTEL UND PERFUSIONSLÖSUNGEN
B05A   ;BLUT UND VERWANDTE PRODUKTE
B05AA  ;Blutersatzmittel und Plasmaproteinfraktionen
B05AA01;Albumin
B05AA02;Andere Plasmaproteinfraktionen
B05AA03;Fluorocarbon-Blutersatzmittel
B05AA05;Dextran
B05AA06;Gelatine-haltige Mittel
B05AA07;Hydroxyethylstärke
B05AA08;Hämoglobin crosfumaril
B05AA09;Hämoglobin raffimer
B05AA10;Hämoglobin glutamer (Rind)
B05AA51;Albumin, Kombinationen
B05AA55;Dextran, Kombinationen
B05AA56;Gelatine-haltige Mittel, Kombinationen
B05AA57;Hydroxyethylstärke, Kombinationen
B05AX  ;Andere Blutprodukte
B05AX01;Erythrozyten
B05AX02;Thrombozyten
B05AX03;Blutplasma
B05AX04;Stammzellen aus Nabelschnurblut
B05AX05;Granulozyten
B05AX06;Leukozyten
B05AX07;Vollblut
B05AX10;Sonstige Blutprodukte
B05AX40;Sonstige Blutprodukte ohne Pharmazentralnummer
B05AX41;Erythrozyten ohne Pharmazentralnummer
B05AX42;Thrombozyten ohne Pharmazentralnummer
B05AX43;Blutplasma ohne Pharmazentralnummer
B05AX45;Granulozyten ohne Pharmazentralnummer
B05AX46;Leukozyten ohne Pharmazentralnummer
B05AX47;Vollblut ohne Pharmazentralnummer
B05B   ;I.V.-LÖSUNGEN
B05BA  ;Lösungen zur parenteralen Ernährung
B05BA01;Aminosäuren
B05BA02;Fett-Emulsionen
B05BA03;Kohlenhydrate
B05BA04;Proteinhydrolysate
B05BA10;Kombinationen
B05BA11;Glucose
B05BA12;Fructose
B05BA13;Sorbitol
B05BA14;Xylitol
B05BB  ;Lösungen mit Wirkung auf den Elektrolythaushalt
B05BB01;Elektrolyte
B05BB02;Elektrolyte mit Kohlenhydraten
B05BB03;Trometamol
B05BB04;Elektrolyte in Kombination mit anderen Mitteln
B05BB10;Kombinationen
B05BB11;Physiologische Kochsalzlösung
B05BB12;Ringerlösung
B05BB13;Ringerlactatlösung
B05BB14;Ringeracetatlösung
B05BB53;Trometamol, Kombinationen
B05BC  ;Osmodiuretika
B05BC01;Mannitol
B05BC02;Harnstoff
B05BC03;Sorbitol
B05BC51;Mannitol, Kombinationen
B05BC53;Sorbitol, Kombinationen
B05C   ;SPÜLLÖSUNGEN
B05CA  ;Antiinfektiva
B05CA01;Cetylpyridinium
B05CA02;Chlorhexidin
B05CA03;Nitrofural
B05CA04;Sulfamethizol
B05CA05;Taurolidin
B05CA06;Mandelsäure
B05CA07;Noxytiolin
B05CA08;Ethacridinlactat
B05CA09;Neomycin
B05CA10;Kombinationen
B05CB  ;Salzlösungen
B05CB01;Natriumchlorid
B05CB02;Natriumcitrat
B05CB03;Magnesiumcitrat
B05CB04;Natriumbicarbonat
B05CB10;Kombinationen
B05CX  ;Andere Spüllösungen
B05CX01;Glucose
B05CX02;Sorbitol
B05CX03;Glycin
B05CX04;Mannitol
B05CX05;Heparin
B05CX10;Kombinationen
B05D   ;LÖSUNGEN ZUR PERITONEALDIALYSE
B05DA  ;Isotone Lösungen
B05DB  ;Hypertone Lösungen
B05DB50;Kombinationen
B05X   ;ADDITIVA ZU I.V.-LÖSUNGEN
B05XA  ;Elektrolytlösungen
B05XA01;Kaliumchlorid
B05XA02;Natriumbicarbonat
B05XA03;Natriumchlorid
B05XA04;Ammoniumchlorid
B05XA05;Magnesiumsulfat
B05XA06;Kaliumphosphat, inkl. Kombinationen mit anderen Kaliumsalzen
B05XA07;Calciumchlorid
B05XA08;Natriumacetat
B05XA09;Natriumphosphat
B05XA10;Magnesiumphosphat
B05XA11;Magnesiumchlorid
B05XA12;Zinkchlorid
B05XA13;Salzsäure
B05XA14;Dinatrium-1-glycerinphosphat
B05XA15;Kaliumlactat
B05XA16;Kardioplege Lösungen
B05XA17;Kaliumacetat
B05XA18;Dinatrium-1(2)-glycerin-phosphat-Gemisch
B05XA19;Kalium L-malat
B05XA21;Natriumcitrat
B05XA30;Kombinationen von Elektrolyten
B05XA31;Elektrolyte in Kombination mit anderen Mitteln
B05XB  ;Aminosäuren
B05XB01;Argininhydrochlorid
B05XB02;Alanylglutamin
B05XB03;Lysin
B05XC  ;Vitamine
B05XC30;Kombinationen
B05XX  ;Andere Additiva zu i.v.-Lösungen
B05XX02;Trometamol
B05XX03;Blut und Organextrakte vom Kalb, inkl. Kombinationen
B05XX04;Ethanol
B05Z   ;HÄMODIALYSEKONZENTRATE UND HÄMOFILTRATE
B05ZA  ;Hämodialysekonzentrate
B05ZA50;Kombinationen
B05ZB  ;Hämofiltrate
B05ZB50;Kombinationen
B06    ;ANDERE HÄMATOLOGIKA
B06A   ;ANDERE HÄMATOLOGIKA
B06AA  ;Enzyme
B06AA02;Fibrinolysin und Desoxyribonuclease
B06AA03;Hyaluronidase
B06AA04;Chymotrypsin
B06AA07;Trypsin
B06AA10;Desoxyribonuclease
B06AA11;Bromelaine
B06AA12;Serrapeptase
B06AA55;Streptokinase, Kombinationen
B06AB  ;Andere Hämprodukte
B06AB01;Hematin
B06AC  ;Mittel zur Behandlung des Hereditären Angioödems
B06AC01;C1-Inhibitor, aus Plasma gewonnen
B06AC02;Icatibant
B06AC03;Ecallantid
B06AC04;Conestat alfa
C      ;KARDIOVASKULÄRES SYSTEM
C01    ;HERZTHERAPIE
C01A   ;HERZGLYKOSIDE
C01AA  ;Digitalisglykoside
C01AA01;Acetyldigitoxin
C01AA02;Acetyldigoxin
C01AA03;Digitalisblätter
C01AA04;Digitoxin
C01AA05;Digoxin
C01AA06;Lanatosid C
C01AA07;Deslanosid
C01AA08;Metildigoxin
C01AA09;Gitoformat
C01AA10;Pengitoxin
C01AA20;Kombinationen
C01AA52;Acetyldigoxin, Kombinationen
C01AA54;Digitoxin, Kombinationen
C01AA55;Digoxin, Kombinationen
C01AA56;Lanatosid C, Kombinationen
C01AA58;Metildigoxin, Kombinationen
C01AB  ;Scillaglykoside
C01AB01;Proscillaridin
C01AB02;Meproscillarin
C01AB51;Proscillaridin, Kombinationen
C01AC  ;Strophantusglykoside
C01AC01;g-Strophanthin
C01AC03;Cymarin
C01AC04;k-Strophanthin
C01AC05;Strophantustinktur/-öl
C01AC51;g-Strophanthin, Kombinationen exkl. Psycholeptika
C01AC54;k-Strophanthin, Kombinationen exkl. Psycholeptika
C01AC55;Strophantustinktur/-öl, Kombinationen exkl. Psycholeptika
C01AC71;g-Strophanthin, Kombinationen mit Psycholeptika
C01AH  ;Homöopathische und anthroposophische Zubereitungen mit Herzglykosiden
C01AH01;Strophantus gratus
C01AH20;Kombinationen
C01AH50;Kombinationen mit anderen Mitteln
